//Comments
											
//Filter test
//Comment
//Data
TimeStamp	P_Misc.rLT0101 [m]	P_Misc.rConT0201 [muS/cm]	P_Misc.rPHT0201 [-]	P_Misc.rConT0301 [muS/cm]	P_Misc.rFT0301 [ml/min]	P_Misc.rPT0301 [bar]	P_Misc.rPT0302 [bar]	P_Misc.rPT0401 [bar]	P_Misc.rFT0401 [ml/min]	P_Misc.rPT0501 [bar]	P_Misc.rConT0501 [muS/cm]	P_Misc.rTT0501 [C]	P_Misc.rPT0601 [bar]	P_Misc.rTT0601 [C]	P_Misc.bPV0201 [1=open]	P_Misc.bPV0301 [1=open]	P_Misc.bPV0302 [1=open]	P_Misc.bPV0303 [1=open]	P_Misc.bPV0501 [1=open]	P_Misc.rCV0301 [%]	P_Misc.rPMP0201 [ml/min]	P_Misc.rPMP0301 [ml/min]	P_Misc.rPMP0401 [%]	P_Misc.rPMP0501 [%]	P_Misc.rFT0301_Avg [ml/min]	P_Misc.rPT0301_Avg [bar]	P_Misc.rPT0302_Avg [bar]	P_Misc.rPT0401_Avg [bar]	P_Misc.rFT0401_Avg [ml/min]	P_Misc.rPT0501_Avg [bar]	P_Misc.rFT0302 [ml/min]	P_Misc.rFT0302_Weight [g]	P_Misc.rFT0501 [ml/min]	P_Misc.rFT0501_Weight [g]	P_Misc.bPV0401 [1=open]	P_Misc.rPHT0301 [-]	P_Misc.rPHT0501 [-]	P_Misc.rConT0302 [muS/cm]	P_Misc.iSystemState [-]
27-10-2021 09:44:29	0.00000	449.78	8.11	458.39	1161.29	2.285	2.177	0.000	0.00	0.000	239.54	21.60	4.743	23.08	1	0	0	0	1	0.00	0.00	382.08	0.00	0.00	1155.88	2.224	2.111	0.000	0.00	0.000	0.00	0.000000	17.52	839.599976	0.00	0.00	0.00	0.00	20
27-10-2021 09:44:30	0.00000	449.78	8.11	457.17	1154.82	2.234	2.124	0.000	0.00	0.000	239.66	21.60	4.743	23.07	1	0	0	0	1	0.00	0.00	382.08	0.00	0.00	1156.39	2.224	2.112	0.000	0.00	0.000	0.00	0.000000	17.32	839.799988	0.00	0.00	0.00	0.00	20
27-10-2021 09:44:31	0.00000	449.84	8.11	460.22	1168.25	2.200	2.075	0.000	0.00	0.000	239.54	21.60	4.751	23.07	1	0	0	0	1	0.00	0.00	382.08	0.00	0.00	1157.40	2.225	2.113	0.000	0.00	0.000	0.00	0.000000	17.52	840.000000	0.00	0.00	0.00	0.00	20
27-10-2021 09:44:32	0.00000	449.93	8.11	459.61	1151.04	2.156	2.047	0.000	0.00	0.000	239.54	21.60	4.751	23.07	1	0	0	0	1	0.00	0.00	382.50	0.00	0.00	1157.44	2.226	2.113	0.000	0.00	0.000	0.00	0.000000	17.72	840.500000	0.00	0.00	0.00	0.00	20
27-10-2021 09:44:33	0.00000	448.65	8.11	471.21	1152.87	2.185	2.065	0.000	0.00	0.000	239.23	21.62	4.755	23.07	1	0	0	0	1	0.00	0.00	382.50	0.00	0.00	1157.41	2.227	2.115	0.000	0.00	0.000	0.00	0.000000	17.35	840.599976	0.00	0.00	0.00	0.00	20
27-10-2021 09:44:34	0.00000	449.90	8.11	458.08	1173.74	2.205	2.091	0.000	0.00	0.000	239.78	21.60	4.753	23.07	1	0	0	0	1	0.00	0.00	382.50	0.00	0.00	1157.92	2.228	2.116	0.000	0.00	0.000	0.00	0.000000	17.77	841.000000	0.00	0.00	0.00	0.00	20
27-10-2021 09:44:35	0.00000	449.72	8.11	459.30	1163.85	2.261	2.143	0.000	0.00	0.000	239.57	21.60	4.766	23.08	1	0	0	0	1	0.00	0.00	382.50	0.00	0.00	1158.00	2.229	2.117	0.000	0.00	0.000	0.00	0.000000	17.37	841.200012	0.00	0.00	0.00	0.00	20
27-10-2021 09:44:36	0.00000	449.93	8.10	457.47	1142.25	2.285	2.179	0.000	0.00	0.000	239.54	21.60	4.780	23.07	1	0	0	0	1	0.00	0.00	382.50	0.00	0.00	1157.06	2.230	2.118	0.000	0.00	0.000	0.00	0.000000	17.57	841.500000	0.00	0.00	0.00	0.00	20
27-10-2021 09:44:37	0.00000	449.69	8.11	459.30	1160.07	2.300	2.191	0.000	0.00	0.000	239.75	21.60	4.742	23.08	1	0	0	0	1	0.00	0.00	382.50	0.00	0.00	1156.40	2.231	2.119	0.000	0.00	0.000	0.00	0.000000	17.55	841.799988	0.00	0.00	0.00	0.00	20
27-10-2021 09:44:38	0.00000	449.84	8.11	454.12	1130.77	2.261	2.147	0.000	0.00	0.000	240.61	21.60	4.728	23.08	1	0	0	0	1	0.00	0.00	382.72	0.00	0.00	1154.93	2.232	2.119	0.000	0.00	0.000	0.00	0.000000	16.55	841.799988	0.00	0.00	0.00	0.00	20
27-10-2021 09:44:39	0.00000	449.78	8.11	459.30	1151.40	2.181	2.109	0.000	0.00	0.000	239.57	21.59	4.748	23.07	1	0	0	0	1	0.00	0.00	382.72	0.00	0.00	1153.30	2.232	2.119	0.000	0.00	0.000	0.00	0.000000	16.93	842.299988	0.00	0.00	0.00	0.00	20
27-10-2021 09:44:40	0.00000	449.72	8.11	458.39	1152.99	2.192	2.083	0.000	0.00	0.000	239.54	21.60	4.750	23.07	1	0	0	0	1	0.00	0.00	382.72	0.00	0.00	1153.53	2.232	2.120	0.000	0.00	0.000	0.00	0.000000	16.94	842.599976	0.00	0.00	0.00	0.00	20
27-10-2021 09:44:41	0.00000	450.00	8.11	457.47	1145.91	2.205	2.094	0.000	0.00	0.000	239.66	21.60	4.750	23.08	1	0	0	0	1	0.00	0.00	382.72	0.00	0.00	1153.41	2.233	2.121	0.000	0.00	0.000	0.00	0.000000	17.15	842.900024	0.00	0.00	0.00	0.00	20
27-10-2021 09:44:42	0.00000	449.81	8.11	458.69	1157.99	2.210	2.099	0.000	0.00	0.000	239.69	21.59	4.753	23.07	1	0	0	0	1	0.00	0.00	382.72	0.00	0.00	1153.22	2.234	2.121	0.000	0.00	0.000	0.00	0.000000	16.74	843.099976	0.00	0.00	0.00	0.00	20
27-10-2021 09:44:43	0.00000	449.93	8.11	458.69	1157.02	2.228	2.125	0.000	0.00	0.000	239.39	21.60	4.763	23.08	1	0	0	0	1	0.00	0.00	383.37	0.00	0.00	1153.57	2.234	2.122	0.000	0.00	0.000	0.00	0.000000	16.76	843.400024	0.00	0.00	0.00	0.00	20
27-10-2021 09:44:44	0.00000	450.21	8.11	459.30	1162.39	2.249	2.139	0.000	0.00	0.000	239.54	21.60	4.790	23.07	1	0	0	0	1	0.00	0.00	383.37	0.00	0.00	1154.14	2.234	2.121	0.000	0.00	0.000	0.00	0.000000	16.96	843.799988	0.00	0.00	0.00	0.00	20
27-10-2021 09:44:45	0.00000	450.00	8.11	460.22	1175.82	2.257	2.135	0.000	0.00	0.000	239.66	21.60	4.772	23.07	1	0	0	0	1	0.00	0.00	383.37	0.00	0.00	1154.78	2.234	2.121	0.000	0.00	0.000	0.00	0.000000	16.77	844.000000	0.00	0.00	0.00	0.00	20
27-10-2021 09:44:46	0.00000	449.78	8.11	460.22	1173.50	2.235	2.129	0.000	0.00	0.000	239.57	21.60	4.743	23.07	1	0	0	0	1	0.00	0.00	383.37	0.00	0.00	1156.02	2.234	2.121	0.000	0.00	0.000	0.00	0.000000	16.76	844.299988	0.00	0.00	0.00	0.00	20
27-10-2021 09:44:47	0.00000	449.90	8.11	459.61	1188.76	2.269	2.116	0.000	0.00	0.000	239.66	21.60	4.748	23.08	1	0	0	0	1	0.00	0.00	383.97	0.00	0.00	1156.95	2.234	2.121	0.000	0.00	0.000	0.00	0.000000	16.56	844.500000	0.00	0.00	0.00	0.00	20
27-10-2021 09:44:48	0.00000	450.03	8.11	456.56	1187.90	2.236	2.126	0.000	0.00	0.000	240.39	21.61	4.750	23.07	1	0	0	0	1	0.00	0.00	383.97	0.00	0.00	1158.88	2.235	2.122	0.000	0.00	0.000	0.00	0.000000	16.56	844.900024	0.00	0.00	0.00	0.00	20
27-10-2021 09:44:49	0.00000	450.03	8.11	457.47	1182.41	2.234	2.133	0.000	0.00	0.000	239.57	21.61	4.751	23.08	1	0	0	0	1	0.00	0.00	383.97	0.00	0.00	1160.40	2.235	2.123	0.000	0.00	0.000	0.00	0.000000	16.77	845.200012	0.00	0.00	0.00	0.00	20
27-10-2021 09:44:50	0.00000	450.06	8.11	459.61	1183.75	2.246	2.138	0.000	0.00	0.000	239.60	21.59	4.754	23.07	1	0	0	0	1	0.00	0.00	383.97	0.00	0.00	1161.93	2.236	2.124	0.000	0.00	0.000	0.00	0.000000	16.76	845.400024	0.00	0.00	0.00	0.00	20
27-10-2021 09:44:51	0.00000	449.69	8.11	461.13	1160.31	2.267	2.139	0.000	0.00	0.000	239.60	21.60	4.759	23.08	1	0	0	0	1	0.00	0.00	383.97	0.00	0.00	1162.18	2.237	2.124	0.000	0.00	0.000	0.00	0.000000	16.35	845.700012	0.00	0.00	0.00	0.00	20
27-10-2021 09:44:52	0.00000	449.72	8.11	457.17	1148.23	2.238	2.125	0.000	0.00	0.000	239.57	21.60	4.766	23.06	1	0	0	0	1	0.00	0.00	383.95	0.00	0.00	1161.75	2.237	2.124	0.000	0.00	0.000	0.00	0.000000	16.56	846.000000	0.00	0.00	0.00	0.00	20
27-10-2021 09:44:53	0.00000	449.78	8.11	459.30	1167.03	2.219	2.095	0.000	0.00	0.000	239.60	21.59	4.747	23.08	1	0	0	0	1	0.00	0.00	383.95	0.00	0.00	1162.27	2.237	2.124	0.000	0.00	0.000	0.00	0.000000	16.34	846.099976	0.00	0.00	0.00	0.00	20
27-10-2021 09:44:54	0.00000	450.03	8.11	459.30	1154.82	2.214	2.084	0.000	0.00	0.000	239.75	21.60	4.740	23.08	1	0	0	0	1	0.00	0.00	383.95	0.00	0.00	1162.31	2.238	2.125	0.000	0.00	0.000	0.00	0.000000	16.74	846.599976	0.00	0.00	0.00	0.00	20
27-10-2021 09:44:55	0.00000	449.93	8.11	459.61	1153.48	2.208	2.098	0.000	0.00	0.000	239.48	21.60	4.744	23.08	1	0	0	0	1	0.00	0.00	383.95	0.00	0.00	1162.26	2.238	2.126	0.000	0.00	0.000	0.00	0.000000	16.55	846.799988	0.00	0.00	0.00	0.00	20
27-10-2021 09:44:56	0.00000	450.00	8.11	458.39	1166.05	2.248	2.134	0.000	0.00	0.000	239.60	21.60	4.748	23.08	1	0	0	0	1	0.00	0.00	383.95	0.00	0.00	1162.13	2.240	2.127	0.000	0.00	0.000	0.00	0.000000	16.75	847.099976	0.00	0.00	0.00	0.00	20
27-10-2021 09:44:57	0.00000	450.12	8.11	459.61	1161.66	2.268	2.159	0.000	0.00	0.000	239.69	21.60	4.751	23.08	1	0	0	0	1	0.00	0.00	383.95	0.00	0.00	1162.00	2.240	2.127	0.000	0.00	0.000	0.00	0.000000	16.57	847.400024	0.00	0.00	0.00	0.00	20
27-10-2021 09:44:58	0.00000	449.81	8.11	459.61	1160.31	2.271	2.170	0.000	0.00	0.000	239.45	21.60	4.754	23.06	1	0	0	0	1	0.00	0.00	383.72	0.00	0.00	1161.63	2.239	2.126	0.000	0.00	0.000	0.00	0.000000	16.56	847.599976	0.00	0.00	0.00	0.00	20
27-10-2021 09:44:59	0.00000	449.63	8.11	458.69	1157.75	2.271	2.167	0.000	0.00	0.000	239.48	21.60	4.752	23.07	1	0	0	0	1	0.00	0.00	383.72	0.00	0.00	1161.77	2.239	2.126	0.000	0.00	0.000	0.00	0.000000	16.77	847.900024	0.00	0.00	0.00	0.00	20
27-10-2021 09:45:00	0.00000	449.93	8.11	459.30	1144.69	2.259	2.149	0.000	0.00	0.000	239.54	21.60	4.779	23.07	1	0	0	0	1	0.00	0.00	383.72	0.00	0.00	1161.38	2.238	2.126	0.000	0.00	0.000	0.00	0.000000	16.56	848.200012	0.00	0.00	0.00	0.00	20
27-10-2021 09:45:01	0.00000	449.93	8.11	459.30	1156.04	2.206	2.091	0.000	0.00	0.000	239.54	21.60	4.754	23.07	1	0	0	0	1	0.00	0.00	383.72	0.00	0.00	1160.93	2.238	2.125	0.000	0.00	0.000	0.00	0.000000	16.73	848.599976	0.00	0.00	0.00	0.00	20
27-10-2021 09:45:02	0.00000	449.90	8.11	455.64	1152.26	2.149	2.061	0.000	0.00	0.000	239.66	21.61	4.742	23.07	1	0	0	0	1	0.00	0.00	383.72	0.00	0.00	1161.07	2.238	2.125	0.000	0.00	0.000	0.00	0.000000	16.52	848.799988	0.00	0.00	0.00	0.00	20
27-10-2021 09:45:03	0.00000	449.93	8.11	456.56	1159.58	2.178	2.062	0.000	0.00	0.000	239.66	21.60	4.746	23.07	1	0	0	0	1	0.00	0.00	383.72	0.00	0.00	1161.10	2.238	2.125	0.000	0.00	0.000	0.00	0.000000	17.12	849.099976	0.00	0.00	0.00	0.00	20
27-10-2021 09:45:04	0.00000	450.03	8.11	458.39	1171.06	2.218	2.106	0.000	0.00	0.000	239.75	21.60	4.749	23.07	1	0	0	0	1	0.00	0.00	383.54	0.00	0.00	1160.86	2.239	2.126	0.000	0.00	0.000	0.00	0.000000	16.50	849.299988	0.00	0.00	0.00	0.00	20
27-10-2021 09:45:05	0.00000	449.90	8.11	458.39	1176.06	2.265	2.153	0.000	0.00	0.000	239.54	21.60	4.750	23.06	1	0	0	0	1	0.00	0.00	383.54	0.00	0.00	1161.23	2.239	2.126	0.000	0.00	0.000	0.00	0.000000	16.48	849.599976	0.00	0.00	0.00	0.00	20
27-10-2021 09:45:06	0.00000	449.78	8.11	459.61	1183.02	2.302	2.196	0.000	0.00	0.000	239.66	21.60	4.752	23.07	1	0	0	0	1	0.00	0.00	383.54	0.00	0.00	1162.45	2.239	2.126	0.000	0.00	0.000	0.00	0.000000	16.50	849.799988	0.00	0.00	0.00	0.00	20
27-10-2021 09:45:07	0.00000	449.81	8.11	458.69	1176.55	2.307	2.201	0.000	0.00	0.000	239.57	21.60	4.752	23.07	1	0	0	0	1	0.00	0.00	383.45	0.00	0.00	1163.08	2.239	2.126	0.000	0.00	0.000	0.00	0.000000	16.51	850.000000	0.00	0.00	0.00	0.00	20
27-10-2021 09:45:08	0.00000	450.03	8.11	458.08	1171.79	2.278	2.158	0.000	0.00	0.000	239.60	21.60	4.751	23.07	1	0	0	0	1	0.00	0.00	383.45	0.00	0.00	1164.21	2.238	2.126	0.000	0.00	0.000	0.00	0.000000	16.51	850.500000	0.00	0.00	0.00	0.00	20
27-10-2021 09:45:09	0.00000	449.78	8.11	457.47	1162.14	2.208	2.103	0.000	0.00	0.000	239.69	21.60	4.762	23.07	1	0	0	0	1	0.00	0.00	383.45	0.00	0.00	1165.00	2.238	2.125	0.000	0.00	0.000	0.00	0.000000	16.10	850.500000	0.00	0.00	0.00	0.00	20
27-10-2021 09:45:10	0.00000	449.84	8.11	458.39	1185.58	2.180	2.058	0.000	0.00	0.000	239.69	21.60	4.754	23.07	1	0	0	0	1	0.00	0.00	383.45	0.00	0.00	1165.86	2.237	2.125	0.000	0.00	0.000	0.00	0.000000	16.50	850.900024	0.00	0.00	0.00	0.00	20
27-10-2021 09:45:11	0.00000	450.00	8.11	457.17	1160.92	2.167	2.058	0.000	0.00	0.000	239.48	21.60	4.740	23.07	1	0	0	0	1	0.00	0.00	383.45	0.00	0.00	1166.39	2.237	2.124	0.000	0.00	0.000	0.00	0.000000	16.71	851.299988	0.00	0.00	0.00	0.00	20
27-10-2021 09:45:12	0.00000	449.81	8.11	458.69	1171.42	2.179	2.074	0.000	0.00	0.000	239.69	21.60	4.746	23.07	1	0	0	0	1	0.00	0.00	383.45	0.00	0.00	1166.99	2.237	2.124	0.000	0.00	0.000	0.00	0.000000	16.70	851.599976	0.00	0.00	0.00	0.00	20
27-10-2021 09:45:13	0.00000	450.00	8.11	459.30	1172.77	2.229	2.116	0.000	0.00	0.000	239.57	21.60	4.751	23.07	1	0	0	0	1	0.00	0.00	382.96	0.00	0.00	1167.23	2.236	2.124	0.000	0.00	0.000	0.00	0.000000	16.48	851.799988	0.00	0.00	0.00	0.00	20
27-10-2021 09:45:14	0.00000	449.93	8.11	458.08	1173.74	2.277	2.158	0.000	0.00	0.000	239.69	21.60	4.751	23.07	1	0	0	0	1	0.00	0.00	382.96	0.00	0.00	1167.78	2.236	2.123	0.000	0.00	0.000	0.00	0.000000	16.69	852.200012	0.00	0.00	0.00	0.00	20
27-10-2021 09:45:15	0.00000	449.84	8.11	460.22	1172.52	2.298	2.188	0.000	0.00	0.000	239.02	21.60	4.754	23.08	1	0	0	0	1	0.00	0.00	382.96	0.00	0.00	1168.01	2.235	2.123	0.000	0.00	0.000	0.00	0.000000	16.48	852.299988	0.00	0.00	0.00	0.00	20
27-10-2021 09:45:16	0.00000	449.72	8.11	459.61	1159.58	2.277	2.168	0.000	0.00	0.000	239.36	21.60	4.769	23.08	1	0	0	0	1	0.00	0.00	382.96	0.00	0.00	1167.45	2.235	2.122	0.000	0.00	0.000	0.00	0.000000	16.73	852.700012	0.00	0.00	0.00	0.00	20
27-10-2021 09:45:17	0.00000	450.03	8.11	459.61	1148.35	2.256	2.127	0.000	0.00	0.000	239.27	21.60	4.772	23.08	1	0	0	0	1	0.00	0.00	382.96	0.00	0.00	1166.51	2.234	2.121	0.000	0.00	0.000	0.00	0.000000	16.52	853.000000	0.00	0.00	0.00	0.00	20
27-10-2021 09:45:18	0.00000	451.28	8.10	459.30	1156.53	2.190	2.087	0.000	0.00	0.000	239.39	21.60	4.739	23.07	1	0	0	0	1	0.00	0.00	382.18	0.00	0.00	1165.20	2.233	2.121	0.000	0.00	0.000	0.00	0.000000	16.73	853.299988	0.00	0.00	0.00	0.00	20
27-10-2021 09:45:19	0.00000	450.51	8.11	461.13	1141.27	2.198	2.086	0.000	0.00	0.000	239.27	21.60	4.743	23.08	1	0	0	0	1	0.00	0.00	382.18	0.00	0.00	1164.18	2.233	2.120	0.000	0.00	0.000	0.00	0.000000	16.73	853.599976	0.00	0.00	0.00	0.00	20
27-10-2021 09:45:20	0.00000	450.00	8.11	459.61	1154.82	2.202	2.093	0.000	0.00	0.000	239.08	21.60	4.745	23.08	1	0	0	0	1	0.00	0.00	382.18	0.00	0.00	1162.92	2.232	2.120	0.000	0.00	0.000	0.00	0.000000	16.93	853.900024	0.00	0.00	0.00	0.00	20
27-10-2021 09:45:21	0.00000	451.19	8.11	459.30	1154.45	2.207	2.106	0.000	0.00	0.000	239.17	21.60	4.748	23.07	1	0	0	0	1	0.00	0.00	382.18	0.00	0.00	1162.70	2.232	2.120	0.000	0.00	0.000	0.00	0.000000	16.75	854.099976	0.00	0.00	0.00	0.00	20
27-10-2021 09:45:22	0.00000	451.19	8.11	458.08	1153.36	2.224	2.119	0.000	0.00	0.000	239.36	21.60	4.749	23.08	1	0	0	0	1	0.00	0.00	381.76	0.00	0.00	1162.74	2.232	2.119	0.000	0.00	0.000	0.00	0.000000	16.95	854.500000	0.00	0.00	0.00	0.00	20
27-10-2021 09:45:23	0.00000	451.22	8.11	459.30	1167.03	2.242	2.127	0.000	0.00	0.000	239.57	21.60	4.751	23.08	1	0	0	0	1	0.00	0.00	381.76	0.00	0.00	1162.84	2.231	2.119	0.000	0.00	0.000	0.00	0.000000	16.55	854.599976	0.00	0.00	0.00	0.00	20
27-10-2021 09:45:24	0.00000	451.09	8.11	458.39	1170.81	2.226	2.107	0.000	0.00	0.000	239.45	21.61	4.751	23.07	1	0	0	0	1	0.00	0.00	381.76	0.00	0.00	1163.05	2.230	2.118	0.000	0.00	0.000	0.00	0.000000	16.95	855.000000	0.00	0.00	0.00	0.00	20
27-10-2021 09:45:25	0.00000	451.31	8.11	457.17	1169.23	2.189	2.094	0.000	0.00	0.000	239.30	21.60	4.771	23.07	1	0	0	0	1	0.00	0.00	381.76	0.00	0.00	1163.59	2.229	2.117	0.000	0.00	0.000	0.00	0.000000	16.55	855.200012	0.00	0.00	0.00	0.00	20
27-10-2021 09:45:26	0.00000	451.40	8.11	457.17	1148.96	2.219	2.109	0.000	0.00	0.000	239.45	21.60	4.769	23.08	1	0	0	0	1	0.00	0.00	381.76	0.00	0.00	1163.50	2.228	2.115	0.000	0.00	0.000	0.00	0.000000	16.73	855.500000	0.00	0.00	0.00	0.00	20
27-10-2021 09:45:27	0.00000	451.16	8.11	458.08	1176.06	2.234	2.130	0.000	0.00	0.000	239.27	21.61	4.743	23.08	1	0	0	0	1	0.00	0.00	381.76	0.00	0.00	1163.67	2.228	2.115	0.000	0.00	0.000	0.00	0.000000	16.54	855.700012	0.00	0.00	0.00	0.00	20
27-10-2021 09:45:28	0.00000	451.22	8.11	458.39	1166.78	2.253	2.134	0.000	0.00	0.000	239.36	21.60	4.743	23.08	1	0	0	0	1	0.00	0.00	381.45	0.00	0.00	1164.07	2.228	2.115	0.000	0.00	0.000	0.00	0.000000	16.74	856.099976	0.00	0.00	0.00	0.00	20
27-10-2021 09:45:29	0.00000	451.40	8.11	456.25	1165.56	2.258	2.145	0.000	0.00	0.000	239.30	21.60	4.751	23.07	1	0	0	0	1	0.00	0.00	381.45	0.00	0.00	1164.22	2.228	2.115	0.000	0.00	0.000	0.00	0.000000	16.53	856.299988	0.00	0.00	0.00	0.00	20
27-10-2021 09:45:30	0.00000	451.31	8.11	459.30	1184.00	2.245	2.139	0.000	0.00	0.000	239.23	21.60	4.751	23.08	1	0	0	0	1	0.00	0.00	381.45	0.00	0.00	1165.16	2.228	2.115	0.000	0.00	0.000	0.00	0.000000	16.74	856.700012	0.00	0.00	0.00	0.00	20
27-10-2021 09:45:31	0.00000	451.43	8.11	458.39	1149.94	2.219	2.106	0.000	0.00	0.000	239.36	21.61	4.752	23.08	1	0	0	0	1	0.00	0.00	381.45	0.00	0.00	1165.57	2.227	2.115	0.000	0.00	0.000	0.00	0.000000	16.96	857.000000	0.00	0.00	0.00	0.00	20
27-10-2021 09:45:32	0.00000	451.22	8.11	458.08	1171.79	2.181	2.065	0.000	0.00	0.000	239.23	21.61	4.759	23.08	1	0	0	0	1	0.00	0.00	381.45	0.00	0.00	1165.91	2.226	2.114	0.000	0.00	0.000	0.00	0.000000	16.77	857.200012	0.00	0.00	0.00	0.00	20
27-10-2021 09:45:33	0.00000	451.40	8.11	458.39	1158.97	2.199	2.059	0.000	0.00	0.000	239.23	21.60	4.784	23.07	1	0	0	0	1	0.00	0.00	381.03	0.00	0.00	1165.99	2.226	2.113	0.000	0.00	0.000	0.00	0.000000	16.76	857.500000	0.00	0.00	0.00	0.00	20
27-10-2021 09:45:34	0.00000	451.37	8.11	457.17	1156.90	2.186	2.073	0.000	0.00	0.000	239.36	21.61	4.748	23.08	1	0	0	0	1	0.00	0.00	381.03	0.00	0.00	1166.01	2.225	2.113	0.000	0.00	0.000	0.00	0.000000	17.16	857.799988	0.00	0.00	0.00	0.00	20
27-10-2021 09:45:35	0.00000	451.37	8.11	457.17	1152.26	2.229	2.116	0.000	0.00	0.000	239.66	21.60	4.741	23.08	1	0	0	0	1	0.00	0.00	381.03	0.00	0.00	1165.08	2.226	2.113	0.000	0.00	0.000	0.00	0.000000	16.80	858.000000	0.00	0.00	0.00	0.00	20
27-10-2021 09:45:36	0.00000	451.19	8.11	457.17	1168.98	2.273	2.159	0.000	0.00	0.000	239.88	21.61	4.742	23.07	1	0	0	0	1	0.00	0.00	381.03	0.00	0.00	1164.50	2.226	2.114	0.000	0.00	0.000	0.00	0.000000	16.79	858.299988	0.00	0.00	0.00	0.00	20
27-10-2021 09:45:37	0.00000	451.43	8.11	456.56	1154.21	2.298	2.185	0.000	0.00	0.000	239.97	21.60	4.744	23.08	1	0	0	0	1	0.00	0.00	380.43	0.00	0.00	1163.92	2.226	2.114	0.000	0.00	0.000	0.00	0.000000	16.59	858.500000	0.00	0.00	0.00	0.00	20
27-10-2021 09:45:38	0.00000	451.28	8.11	459.61	1140.42	2.298	2.174	0.000	0.00	0.000	239.75	21.61	4.749	23.08	1	0	0	0	1	0.00	0.00	380.43	0.00	0.00	1163.09	2.226	2.113	0.000	0.00	0.000	0.00	0.000000	17.00	858.900024	0.00	0.00	0.00	0.00	20
27-10-2021 09:45:39	0.00000	451.31	8.11	458.39	1146.76	2.252	2.131	0.000	0.00	0.000	239.88	21.61	4.751	23.07	1	0	0	0	1	0.00	0.00	380.43	0.00	0.00	1162.17	2.225	2.113	0.000	0.00	0.000	0.00	0.000000	16.81	859.200012	0.00	0.00	0.00	0.00	20
27-10-2021 09:45:40	0.00000	451.37	8.11	458.39	1157.02	2.188	2.080	0.000	0.00	0.000	239.69	21.60	4.752	23.08	1	0	0	0	1	0.00	0.00	380.43	0.00	0.00	1161.28	2.225	2.112	0.000	0.00	0.000	0.00	0.000000	16.60	859.200012	0.00	0.00	0.00	0.00	20
27-10-2021 09:45:41	0.00000	451.19	8.11	459.61	1141.03	2.149	2.040	0.000	0.00	0.000	240.00	21.61	4.760	23.08	1	0	0	0	1	0.00	0.00	380.43	0.00	0.00	1160.76	2.225	2.112	0.000	0.00	0.000	0.00	0.000000	16.82	859.700012	0.00	0.00	0.00	0.00	20
27-10-2021 09:45:42	0.00000	451.19	8.11	458.08	1152.13	2.157	2.052	0.000	0.00	0.000	239.97	21.60	4.789	23.08	1	0	0	0	1	0.00	0.00	380.43	0.00	0.00	1160.05	2.224	2.112	0.000	0.00	0.000	0.00	0.000000	17.02	860.099976	0.00	0.00	0.00	0.00	20
27-10-2021 09:45:43	0.00000	451.22	8.11	457.47	1158.85	2.184	2.069	0.000	0.00	0.000	240.12	21.61	4.740	23.08	1	0	0	0	1	0.00	0.00	380.22	0.00	0.00	1159.74	2.224	2.112	0.000	0.00	0.000	0.00	0.000000	16.62	860.299988	0.00	0.00	0.00	0.00	20
27-10-2021 09:45:44	0.00000	451.16	8.11	457.47	1158.12	2.221	2.117	0.000	0.00	0.000	239.88	21.61	4.745	23.08	1	0	0	0	1	0.00	0.00	380.22	0.00	0.00	1159.24	2.224	2.112	0.000	0.00	0.000	0.00	0.000000	17.24	860.700012	0.00	0.00	0.00	0.00	20
27-10-2021 09:45:45	0.00000	451.16	8.11	457.47	1172.52	2.254	2.144	0.000	0.00	0.000	239.66	21.61	4.749	23.08	1	0	0	0	1	0.00	0.00	380.22	0.00	0.00	1158.99	2.224	2.112	0.000	0.00	0.000	0.00	0.000000	16.81	860.900024	0.00	0.00	0.00	0.00	20
27-10-2021 09:45:46	0.00000	451.22	8.11	459.61	1169.84	2.280	2.165	0.000	0.00	0.000	239.81	21.61	4.751	23.08	1	0	0	0	1	0.00	0.00	380.22	0.00	0.00	1159.35	2.223	2.111	0.000	0.00	0.000	0.00	0.000000	16.81	861.099976	0.00	0.00	0.00	0.00	20
27-10-2021 09:45:47	0.00000	451.00	8.11	458.08	1157.02	2.257	2.141	0.000	0.00	0.000	239.81	21.61	4.752	23.08	1	0	0	0	1	0.00	0.00	380.22	0.00	0.00	1159.49	2.222	2.109	0.000	0.00	0.000	0.00	0.000000	16.81	861.400024	0.00	0.00	0.00	0.00	20
27-10-2021 09:45:48	0.00000	451.40	8.11	458.08	1148.35	2.210	2.106	0.000	0.00	0.000	239.88	21.61	4.753	23.08	1	0	0	0	1	0.00	0.00	380.30	0.00	0.00	1159.34	2.221	2.108	0.000	0.00	0.000	0.00	0.000000	17.19	861.799988	0.00	0.00	0.00	0.00	20
27-10-2021 09:45:49	0.00000	451.43	8.11	460.52	1170.32	2.185	2.086	0.000	0.00	0.000	239.97	21.61	4.775	23.08	1	0	0	0	1	0.00	0.00	380.30	0.00	0.00	1160.02	2.220	2.108	0.000	0.00	0.000	0.00	0.000000	16.79	862.000000	0.00	0.00	0.00	0.00	20
